id,target
25025,61.56911
58142,70.54349
88097,46.944157
34405,70.283775
46426,39.87485
77526,76.91749
39431,63.255974
46160,51.01497
54284,78.33421
61874,59.331696
74836,29.474922
102252,17.488228
79909,70.007706
27775,66.50124
94606,46.242275
71783,47.994698
37411,54.370342
16332,64.871765
48664,46.159397
90978,58.92154
52912,25.785828
78584,76.98318
32550,39.658062
55428,75.30602
50596,38.104134
101461,64.37192
7646,65.54315
13861,49.803726
47334,65.2918
50519,31.198177
40763,63.908035
34625,6.3243327
50476,44.96185
21220,58.233166
86372,70.249504
5335,58.345406
35349,24.806278
17537,36.48626
58426,36.76049
55133,62.57644
44253,60.62967
58843,47.60867
20951,37.515575
65394,54.480476
21368,66.53221
95563,56.94571
25491,71.73266
25195,17.387695
88384,56.056282
7054,19.715359
86714,23.09878
58386,30.419418
81033,42.869946
41370,45.28361
8968,44.679375
27907,43.217106
93075,83.68501
69193,73.4052
36202,70.67038
75497,43.00371
101726,62.628284
57273,41.012894
25401,31.578999
94187,50.41695
85409,62.348106
78543,45.862976
31456,60.079853
36052,-10.90365
83361,47.967926
52571,21.539742
21611,75.80233
62221,47.750317
54862,56.97819
31288,85.891884
43745,59.10372
21029,27.051851
69271,51.18451
65974,28.436409
51489,46.17863
20157,57.52163
27075,64.79334
85519,79.91098
60306,31.448465
82132,37.409985
91774,67.34634
25650,65.2361
7883,56.927498
85852,49.251316
2654,23.54439
58471,41.301655
55836,47.645164
61232,61.477028
38359,69.76701
92358,51.11608
9444,53.32192
82273,63.248238
93968,37.295933
44739,55.75946
68108,62.43568
15664,53.54525
57381,33.022285
59226,49.878963
37481,13.501846
81168,74.6388
32517,76.84255
88508,51.428665
6333,52.710308
61762,69.76947
36420,25.704851
27330,50.857197
100274,55.262943
97211,72.099556
98092,49.13816
2832,52.000645
23094,78.644554
55408,60.215195
84236,86.270966
23678,42.887806
102075,14.675447
61664,19.861906
93420,58.569412
10839,61.522076
80195,64.734505
94294,68.512695
24207,41.163944
74597,64.87042
44140,75.7746
92835,30.657482
65828,64.16616
9745,47.3554
89459,54.884148
101624,66.95141
46263,42.42232
42658,45.455627
19936,48.8163
15927,57.32441
82056,47.206944
100360,68.96726
20871,58.025078
22501,31.242136
20024,37.91434
69267,48.199665
1437,71.4851
78793,46.04503
80280,51.006058
62611,34.85724
40246,59.760242
90949,76.34885
53333,61.418907
7622,74.98618
61140,2.5767138
27480,61.797474
25771,78.69928
54526,50.98966
14197,35.59666
82613,42.200672
49335,76.09947
41998,68.35431
53209,33.751797
14519,61.959965
70093,31.685858
80658,77.39966
93784,34.72491
93049,37.129368
94353,48.602863
97184,44.67379
25146,34.142567
14169,50.8329
44839,69.14452
45884,70.975296
86725,44.622345
85697,49.102726
24234,68.12456
59577,63.49895
68212,58.19262
30788,58.307323
93994,66.34385
94536,57.564053
66155,17.77996
40431,60.386448
35307,71.69901
19224,72.129425
19052,20.916677
50865,66.029106
75906,55.16546
6097,81.6092
37429,60.2152
85114,25.651075
29613,67.640434
75051,52.675804
7655,69.07824
15053,76.882835
75180,35.449577
89120,67.0276
14771,45.58221
71702,63.8825
23877,42.0533
89361,35.295887
3915,62.935253
10193,67.453255
23107,58.09129
445,75.88835
71847,32.510628
64160,67.30625
47257,61.899593
4599,44.2049
28818,36.339455
2683,43.41598
59451,54.577366
101133,49.435852
57441,67.2946
92413,43.45079
31086,46.210682
2509,36.923996
9071,82.143364
2301,69.48318
5012,61.091114
74636,57.373127
1005,67.35528
84476,69.62893
78521,42.528484
73505,25.51633
53816,35.905956
40758,35.47187
96525,59.670437
1941,61.494083
67521,62.66637
68756,32.801544
23404,60.94518
13255,58.54707
59505,79.56905
78469,39.81563
54311,40.995792
29027,41.799866
60559,74.75145
20836,64.59645
28289,23.71727
38787,65.29317
84728,19.380424
95569,55.72554
53035,45.38949
59736,54.187035
65430,81.44651
62391,50.00981
18600,72.71405
13591,56.76067
101790,51.62487
85575,75.12897
99483,45.317425
30522,67.63235
23864,60.391445
46792,49.750797
99271,80.63142
52891,42.831387
69409,46.16203
101188,29.406792
24795,21.227848
77111,69.86948
18459,25.05044
100661,73.97102
15673,50.2679
7304,65.243904
17638,51.018612
70421,63.142036
85652,52.925934
43650,67.88348
96787,43.750225
58126,66.37054
57061,61.279938
88010,69.269356
25693,61.74629
13121,60.52529
22422,45.42185
78264,54.97825
62731,62.011997
87153,29.048777
49843,63.419395
20657,52.965256
85081,42.91528
41373,55.08688
21652,66.64016
46101,49.293858
29816,58.58421
94369,36.32353
79732,71.56307
62084,29.31685
75340,43.995983
7735,62.26869
52959,40.169327
77744,45.637554
64133,50.546898
51003,79.89889
42407,61.55574
72410,60.853096
37154,16.237337
136,49.191284
29826,35.77781
57347,63.77279
54757,45.74739
14256,57.85555
36909,80.4737
87965,35.94788
72534,68.91042
22784,52.272015
73763,69.41972
57087,61.426605
71395,29.743362
75358,68.33
71363,33.145226
64982,36.841278
12028,67.655136
21998,94.44629
43017,59.12379
80731,68.74038
40828,6.6711946
39252,27.361643
63427,61.841434
4578,67.67749
31563,65.95446
7568,41.0291
98924,38.412483
54766,46.430298
31533,54.308334
88689,69.49792
51072,50.45653
57454,38.692787
75714,64.89921
69184,71.495255
66302,71.45162
65136,56.67063
56580,33.20582
76109,63.979813
19551,39.100204
19635,65.891655
45148,28.71487
26197,52.98476
80012,75.85973
92887,52.568245
21407,25.753382
35022,59.310184
22181,71.83808
87779,35.087196
7644,93.50415
79725,73.45705
20383,58.870052
39263,52.939716
82430,31.51817
5604,44.46469
22477,62.387318
28029,64.01351
55921,66.58875
50133,39.51956
96886,64.548355
11717,31.3917
14287,48.86753
73958,63.899734
77548,61.194576
58611,53.067833
5671,79.37009
38626,53.457424
26074,52.541634
33696,51.671688
76279,84.18091
58224,58.141136
25214,67.52509
83889,56.340073
72411,53.272198
22916,49.26673
3369,53.12119
85004,41.17947
4426,78.191246
84118,57.839184
47129,47.37528
69752,14.071853
62468,55.217014
38304,44.341026
67004,69.69088
15833,36.592384
54426,41.21126
9861,60.910297
4051,63.727093
81283,65.17499
101562,20.625513
17474,67.87381
18529,61.312767
40173,3.8310668
77620,45.119423
79158,73.1618
68543,49.07855
53527,69.094925
80989,29.774132
26335,36.528347
87014,39.31428
18205,59.0797
79301,50.898636
57297,67.706535
94088,61.036663
79391,65.43248
90798,43.70739
4706,63.122143
86160,31.015682
13106,38.04854
101861,48.51674
37126,61.05243
25897,33.471756
25494,50.606678
68326,56.64387
4377,71.75795
81655,72.133835
60952,79.84246
78106,19.82889
59885,61.177456
29379,24.555582
70780,75.411156
10166,49.367702
49975,39.457928
27383,64.84569
66521,69.076675
15931,60.049976
35597,65.40741
60120,49.638657
49566,17.602066
14182,63.526886
19314,62.535957
57428,37.268864
37298,36.12711
95886,53.417824
30260,33.735878
48460,30.573793
50951,28.802788
33647,44.003098
98461,18.331356
88950,31.462412
97105,76.35501
52864,58.70746
12602,21.858019
4472,19.765032
35574,59.44947
66135,45.30079
25274,40.32085
42536,41.603138
80777,58.00457
18226,61.426613
71975,76.63479
70507,42.749756
68623,20.023157
4623,61.747265
15649,47.258686
87404,32.434814
101462,53.189083
86370,30.810484
95236,14.117429
15501,61.713646
14936,60.61695
53860,74.424835
19453,51.266853
34588,54.95563
51033,77.32741
100591,64.968
35724,64.63239
86617,50.47996
10427,67.74569
50925,45.52281
46619,67.64575
55943,5.1745443
2914,51.794205
96286,49.822495
14088,25.244705
89599,45.638023
68361,61.82675
47442,64.938576
94091,34.60774
23686,52.25276
46315,29.910492
28274,58.08337
84254,72.24908
52210,55.13916
79896,73.4046
67249,60.00048
62637,35.291023
631,60.039898
44351,73.142914
79165,44.145084
58502,76.90679
65402,75.68917
43214,75.25853
23346,64.60856
25774,49.625233
7088,51.499855
92378,77.12895
33372,61.631912
67392,52.28176
15893,54.767567
6331,20.703306
16830,33.31436
47512,51.742176
20051,68.918526
82228,39.515057
523,37.347122
70740,75.241165
83993,50.706608
10585,52.024017
37609,51.869274
64910,68.52069
90236,42.024235
34661,45.8424
458,78.919685
37074,22.668608
95938,42.196472
39965,49.520588
12403,27.12675
85481,61.129105
2430,67.63346
49198,49.92324
70849,29.429232
10835,7.9403152
22341,66.146324
11683,46.529324
39552,43.440216
28027,37.027843
17965,45.72728
26842,46.14732
54483,47.925343
18954,57.72292
36043,30.221828
73245,51.55768
23579,48.81774
9489,24.525028
80123,59.4971
6095,46.849304
22789,95.0437
67230,52.575672
11646,65.86983
30704,46.41094
86283,62.95496
301,45.996353
27036,50.90142
75342,80.779
79343,61.39895
61928,58.871925
30720,71.39811
61788,37.004925
65335,77.026886
8951,68.02289
82632,57.38084
16301,53.454685
96732,79.32353
94454,21.614649
22821,13.310165
86685,62.992695
74727,60.514412
89726,54.11719
100323,44.04207
65709,40.286114
96010,41.17555
95594,38.0433
60922,39.91021
84550,25.53261
98060,58.265656
97555,52.638515
59579,57.58807
29651,45.817898
66397,28.653486
32795,42.758453
24822,64.86112
68681,67.257126
40347,77.670135
63978,30.626932
14058,60.771294
71746,75.5866
102450,70.6526
77456,66.09083
45953,59.365276
50496,64.21721
39359,22.858824
50682,37.569183
70579,42.551884
102573,67.32572
19986,47.083927
31093,65.79513
48253,66.14188
73247,36.272617
46003,68.5311
22029,38.437042
97160,51.849525
84189,43.910046
7497,71.46131
37243,68.91042
41653,64.71295
50717,43.38969
80595,56.330948
34889,61.697906
25250,37.02631
62358,68.99327
95081,61.033054
26135,72.439224
22800,85.24414
48152,51.909077
23089,31.510406
43738,48.07467
95141,18.457762
33369,55.616356
82693,59.29101
51248,36.099293
39272,67.56191
35155,66.29782
85483,48.392563
76494,45.27698
49689,32.21182
10073,51.612617
13702,45.05667
38550,17.654667
13021,56.65319
42586,44.829777
25042,44.081913
2893,64.27427
7864,42.74205
30074,61.727997
71685,55.51528
29593,64.90424
28142,45.85105
62180,50.243305
76752,61.949078
101173,54.195763
24770,72.673615
11757,69.053276
8289,67.939766
98782,57.925583
75966,53.646038
74819,45.856827
67534,69.745415
5337,58.968838
23023,47.342068
56728,50.126476
87154,56.168667
51728,45.540348
91617,60.873646
97104,58.808674
50111,84.42508
64952,10.232373
92754,49.7975
1833,52.49311
43500,50.622337
41683,30.681574
54060,31.26549
16050,55.582825
75882,68.48041
87179,62.141388
11242,77.23729
90293,59.094166
59185,57.427574
28435,23.32935
99898,36.441856
63548,63.082462
95644,62.838234
50597,51.758583
46350,27.47985
59656,57.917736
65217,27.428812
72197,29.761806
7697,61.476482
5067,62.980156
63875,49.83163
44918,50.289597
51868,48.6748
77593,61.167152
5393,36.357018
90362,101.42887
33712,68.31165
43634,23.031286
20723,54.68747
9418,56.49607
93403,38.379406
619,72.20982
1963,53.135307
88932,68.63922
70233,77.53334
94403,61.342224
65236,68.28977
82948,69.733444
49849,40.65022
37587,46.924137
44441,54.2891
19168,67.2453
7256,52.227764
35999,69.25756
72618,63.79487
20146,66.0024
84325,64.350075
47456,56.401432
3099,35.137917
51923,67.34315
38364,59.92016
10634,40.203438
42157,69.02959
396,69.21483
96833,66.67546
80246,25.161757
13240,55.975697
17501,69.21697
45307,70.24262
47439,56.553665
11120,77.3428
60671,60.55927
88584,33.072678
11096,72.43979
24095,40.170296
9775,56.459053
12122,51.74059
79497,61.393517
60958,28.480417
41960,60.607037
32715,28.957058
56639,37.708176
87973,57.98883
102417,72.948586
78239,64.32752
17961,55.55152
51799,74.48501
25074,31.484922
52323,52.74622
21481,44.15157
59028,76.00613
30466,52.672047
62964,53.92226
7935,61.22958
84851,67.36119
51217,59.94569
28711,72.54338
97478,72.16285
66625,71.02129
94083,73.96299
95088,72.97214
63138,36.99176
99785,58.09359
60727,41.37171
100025,34.802464
92884,21.847908
34572,74.48003
46807,52.038994
21761,68.51252
5819,38.021973
100544,42.776398
48384,66.70992
84696,58.12865
81195,44.169044
27569,74.82177
48454,52.93698
87874,56.697502
8202,30.023636
54808,67.78862
22727,30.02694
54269,32.56407
43688,68.53848
8501,61.565983
91700,69.558655
57075,33.498203
4459,48.16066
81873,47.12111
60592,48.913322
43107,39.08398
70011,80.02225
82276,58.143787
74438,41.72032
20193,34.52603
50604,47.14314
77436,57.48349
101096,21.818542
19991,75.30378
88927,49.17511
76881,79.94995
76794,42.19906
67466,61.842106
95640,28.287271
15363,35.838066
1969,66.79981
26981,37.83703
51508,77.93549
25403,44.292847
48998,52.920006
70290,49.288338
76638,62.35205
85391,47.670444
85306,78.773895
58141,60.41174
90139,57.921604
47543,50.63955
51395,51.456707
21287,66.597466
27553,40.963207
60889,68.670654
91189,38.51565
76641,30.64863
18042,70.01566
35810,49.69399
76730,37.00768
4732,25.819319
19294,65.8825
31868,64.51648
17936,63.045624
21569,25.582563
10227,36.470078
23390,55.5637
1541,46.608345
21618,54.910786
57125,49.463387
96003,63.14174
19769,38.524994
44852,63.168667
94969,47.743416
24684,63.678905
774,74.68375
51980,50.996452
85952,55.731525
60508,55.74949
91960,27.056036
32233,60.50821
63107,20.338467
8517,59.466866
10905,64.4085
86919,62.37649
17976,41.17467
14878,33.891235
52903,60.57149
7789,60.13647
72440,5.939368
26230,55.10688
67105,61.586323
79235,74.53208
5669,39.352413
85445,67.192406
28329,68.83158
34870,62.568565
1001,62.558155
76342,61.66468
72722,68.91033
23570,53.05908
84140,73.760635
98340,73.77188
43709,45.629074
856,51.904716
43707,65.32439
33806,51.678444
82529,33.323887
55040,52.186577
49652,56.288437
329,65.83151
61849,47.32422
58433,83.31636
58684,66.069496
39801,58.878204
62310,45.14128
55573,43.100914
93681,38.939888
45116,49.897602
64839,40.052567
34498,47.75597
54795,39.84321
15097,51.889465
1349,56.123474
36681,40.746082
52844,73.76437
93788,93.987015
22056,19.47783
37546,43.04804
54687,34.93663
72027,51.28102
17947,74.55308
54665,69.72883
101021,71.58906
1696,38.735645
28024,43.568127
25545,53.19957
96034,29.087229
31469,49.017075
88976,64.63323
46377,23.3135
63505,60.38465
56435,41.633793
81754,64.31117
100332,74.701706
86589,78.326096
62639,43.790775
66087,59.382404
52629,62.524113
23646,60.57547
10236,22.271864
15652,54.28484
70484,70.169205
8819,57.572815
14134,84.62629
9566,57.642185
64498,41.44871
62154,40.93664
29079,66.45204
82537,58.73068
66590,48.779648
91883,68.55898
70383,26.00595
102196,40.038002
88152,65.151634
95762,74.62486
71983,31.76155
27329,56.135372
13707,24.155817
72762,64.69175
90004,62.998096
28712,58.892227
41846,42.628353
75863,45.96679
60081,45.28415
78070,77.51607
97929,52.74757
88058,58.986465
71888,32.250145
35124,69.53845
71946,63.441025
18930,52.01803
22061,67.04703
22192,41.00284
53612,29.688719
67669,62.102795
68172,51.86974
90948,53.39469
78523,71.382034
94767,91.287
93841,68.37519
45931,37.368256
99336,40.286144
25509,60.48413
54548,47.224148
16896,25.89996
51798,63.393433
20243,73.30506
83557,61.57425
33352,58.547443
97247,72.43565
21075,80.76136
26637,56.391464
44642,51.001965
31376,50.506256
76069,20.699644
73184,47.047955
3984,44.09068
72094,71.66117
9646,34.588993
8530,56.328995
59836,4.83352
87100,43.349895
35463,72.275536
39418,64.22991
3079,38.176544
5981,55.4928
33545,56.279194
62050,73.898186
51277,37.02527
102101,66.94453
31906,45.04205
14680,62.532852
85755,57.32054
24960,66.6219
85144,81.22344
97214,51.922615
100039,71.71162
102254,56.933594
21263,42.312233
72586,60.493378
76627,77.686264
45207,56.20821
33081,49.983658
2155,69.40218
97003,36.62304
19744,24.366444
57462,44.828266
90258,59.737854
25298,51.631134
40459,38.16398
77987,44.0225
33533,53.00562
94174,36.21058
45306,54.34353
42816,60.846874
81692,63.64161
91654,54.467213
17450,63.915485
51990,72.184204
37924,58.091515
56478,41.709393
29689,76.04168
3722,32.791225
73126,46.08247
69501,15.445271
77334,69.22213
82759,45.057007
63063,49.86151
89582,36.08613
92448,62.189297
44817,51.298237
92414,74.6029
68247,66.2653
60052,52.133488
99890,71.69954
58298,46.96974
44456,57.0042
18879,45.24931
78006,41.37123
33227,61.773273
57944,45.284035
68580,62.714653
32524,35.871044
20040,74.318695
99435,6.725759
41929,57.72646
63121,62.148846
18772,48.774128
84390,52.62767
50516,32.29658
93793,55.293674
48250,27.742516
97498,48.172325
100135,70.23472
97431,73.96458
71187,54.286148
52497,52.634293
25773,67.13243
91143,73.764336
6016,72.20929
28163,66.007
63450,59.765747
33163,65.22316
12563,97.46913
98275,74.93411
37394,54.343
46050,51.120842
52620,34.100285
41076,60.355877
56101,65.0432
54244,75.86902
48225,75.27956
16437,84.03768
78296,23.72269
87440,65.05123
98174,70.92565
68478,49.849148
50707,7.269867
70745,60.785053
12963,34.10344
59022,40.430542
6800,44.33221
41737,59.01816
96367,28.038326
46048,68.481415
6229,50.213963
27595,65.50844
19578,83.21414
23290,23.134834
27159,40.39397
74341,58.3305
94992,70.29302
52064,18.078922
13503,55.475185
25733,51.63668
25453,51.44927
38406,78.48414
57697,41.38733
70015,44.006268
94766,46.992676
82029,71.787994
21313,56.849674
62064,34.712708
13122,56.894882
96267,39.26806
33497,75.497536
6880,75.5854
92916,45.728138
54386,47.1931
70514,61.95441
99990,37.437874
22926,47.08025
86908,55.28428
4443,80.89508
40020,58.204136
41844,17.563566
35340,66.86071
67743,30.662502
78492,35.37775
84666,61.852108
98140,49.109676
11404,54.88476
7821,71.700745
97527,58.45637
88454,58.80914
82979,34.60749
98792,77.36526
92925,52.809654
71506,56.92689
45588,50.346928
54743,58.82612
24276,63.406647
14328,64.66854
21323,58.72261
16616,55.11845
70720,68.029076
52021,62.279716
22445,51.209892
56199,72.61509
71497,44.69668
87037,59.396076
17468,38.903263
7043,59.280724
62807,25.005264
71287,77.10737
59590,71.58939
85778,52.913692
14456,51.321583
102578,53.25083
43668,28.339966
21040,24.225273
50939,41.5085
5455,54.823948
63902,72.54241
88256,36.065067
61859,43.515392
83456,53.051907
32834,43.895817
84552,71.62943
50272,60.302788
52513,56.58822
71483,59.48112
45422,31.776138
44182,60.605274
11497,50.11881
5936,57.653408
90443,35.646477
64500,68.94322
96361,72.431046
72733,75.411156
12933,57.7562
86741,49.529564
78209,52.994583
406,47.231087
73875,29.27729
74015,23.256409
7681,14.0228815
15513,61.239918
92175,33.82492
74620,57.349693
65106,56.90026
59729,39.585487
74898,31.698965
56727,28.49657
32595,68.63743
65530,46.65167
38526,62.954487
66519,69.82274
7712,34.11502
53845,83.70953
61906,59.39695
16513,36.151634
97206,47.993504
98351,35.464054
80999,48.57839
76386,44.654644
53881,62.855614
96994,46.520184
79872,77.4472
42459,53.623352
88333,58.780136
44291,31.850903
48990,54.436016
39785,72.09691
69055,61.86135
