id,target
12631,62.42889
17800,21.584787
97569,45.107754
2102,59.982025
77818,12.836817
99129,57.064217
22550,64.80142
97162,72.512825
20609,67.49618
98525,24.1955
99594,50.703804
53691,21.349766
14556,59.165108
82665,75.55766
51029,38.057594
22299,55.99404
41751,31.559877
14542,48.494984
69446,49.702435
4585,44.48459
57665,38.942394
67189,67.62452
10627,53.29328
11233,35.279236
79650,28.443983
91770,78.14181
65030,66.08009
83343,42.038067
57560,18.308374
51082,52.64532
32084,25.044037
78449,30.630196
37554,26.075285
87753,61.504494
96288,73.69648
10730,39.771088
101240,60.40007
25814,61.449318
29830,23.809198
60264,32.470097
66003,69.45506
978,68.97216
23126,79.651695
51028,68.10808
41209,83.52243
29349,21.06497
2058,57.977173
34266,62.006264
74557,48.641026
75528,68.05242
48763,75.30936
2050,54.250965
90537,70.346016
52859,49.253925
75983,85.72599
75390,46.87359
86125,41.170094
9742,71.52715
67528,32.986435
37955,70.468346
22587,28.502457
43884,65.81534
19940,55.87617
91407,62.97341
84478,42.328114
45473,30.645153
62903,58.975418
59989,84.67383
7135,19.891644
55886,39.873238
2222,56.866158
3330,60.883076
10898,64.81581
22577,47.27671
18365,27.637999
75971,36.78894
8879,32.868053
93612,19.420658
69423,68.15606
42655,86.43203
44333,54.845436
99852,64.24754
89843,86.00974
28705,45.550156
84184,77.94728
8129,44.54488
74379,66.82247
62569,44.13384
37193,30.012966
73220,78.37933
68491,78.338
42638,17.551176
99795,61.815067
85607,35.710964
63856,69.96338
16732,22.94337
14324,53.110462
74030,29.743685
72194,38.66395
69194,74.77211
68573,55.523674
90302,61.96432
32221,68.01807
12297,73.59694
35720,19.528763
61999,56.424507
750,48.65882
45978,73.28308
77397,67.794495
28471,23.321678
64542,59.3883
62487,67.298416
48276,61.044678
14306,24.278694
76457,28.406946
50997,50.08767
90844,69.90004
2316,54.218853
3563,71.72015
90877,55.635372
97538,81.49212
45361,61.7847
15753,34.097523
44331,69.316986
97528,30.75406
50934,81.34179
78716,44.75762
7677,59.712967
31988,63.691628
24785,71.101746
63539,42.687515
75089,40.49207
34201,77.69102
12671,63.683372
20997,24.813923
31787,72.01685
79681,71.75192
34547,61.69316
70818,32.224384
31571,75.320694
8355,84.59484
34015,72.52714
16009,51.611847
74779,59.79714
328,22.305647
62797,75.61811
41838,32.88709
12903,74.71466
78487,78.450066
25942,67.838615
83168,35.97728
61273,74.74093
61922,65.17169
29148,52.51415
25732,55.608887
4131,36.329967
63803,56.422672
39065,50.02145
19724,59.20513
82103,36.342026
93891,80.074425
97277,77.12516
6536,41.011696
67042,73.33837
24967,30.569498
50986,16.412443
22616,68.11271
61000,36.45779
85006,86.174805
34525,36.81715
22340,30.573183
90243,44.910187
91067,56.886353
15998,73.28308
99216,26.55444
81212,39.55375
40053,57.92031
10722,63.980156
37745,25.802267
80692,38.29942
95319,71.21694
29779,42.99344
76108,38.732094
29906,58.188732
71673,58.349316
56586,65.4377
39802,24.762424
99607,55.245647
61179,20.65565
90760,70.524475
87208,9.126155
6380,87.864105
17466,51.21773
86588,68.375854
59408,49.12633
6272,23.42122
61925,61.560055
73027,74.39827
6427,59.79714
56783,69.011696
64716,35.026615
63111,71.0818
68074,28.869448
93092,44.42711
102267,51.7711
14057,59.618053
46795,37.19562
82305,46.749825
87531,59.364132
58721,58.75988
88262,71.953415
100233,64.25256
41609,76.82105
44348,53.215816
63838,44.96819
62423,58.956127
89172,38.18962
41833,72.8324
72981,81.18212
49624,27.67476
70609,69.71043
100071,49.462715
80446,65.40814
7588,33.63255
3869,37.94532
21214,44.972183
10325,80.71755
4198,24.544666
4875,76.02448
50453,31.565062
29099,61.068256
31966,71.632
58991,24.492706
70953,43.74233
85664,69.08457
3096,39.227455
31987,23.109482
74450,64.06899
54920,69.56274
46231,34.150776
47381,48.49764
102243,41.115124
70836,51.706444
45705,64.64125
89534,38.127304
16142,45.4185
50277,67.14021
43950,65.96102
5073,32.1005
66008,58.7427
51733,84.30856
101582,48.0625
3288,53.97841
5558,19.248703
65167,66.999405
12625,74.55209
66032,32.545177
11366,45.580147
78154,46.6561
55353,69.15575
58814,50.349327
91664,18.827196
37410,73.157326
78160,33.83641
21034,45.049206
87255,77.89074
81613,65.876945
24742,56.5352
71798,44.52723
35824,80.93377
38125,78.59988
47193,42.980072
4741,45.057285
6704,62.17479
29751,34.87378
84051,65.77831
44670,66.21385
82155,16.751953
51843,47.376972
26323,64.7867
79940,45.447224
90702,37.422142
6591,78.05998
93609,27.432571
21194,76.87352
84041,69.956985
94939,84.25307
28685,29.100155
10473,31.167538
11400,51.84789
74631,66.61014
68230,33.21854
7848,23.406502
58632,40.88724
72367,7.601127
87972,60.33332
57460,77.86087
42028,73.61662
86527,44.31206
32451,26.481041
13383,33.402515
91747,77.86087
15660,65.25152
1108,52.39886
38264,48.124027
81118,68.455826
30227,40.993896
58188,69.30744
25343,32.334866
41338,23.62126
64415,77.64582
85470,34.918056
75899,68.80041
58680,57.8292
17024,12.2251835
18436,74.31501
74606,62.971775
36162,23.473576
65022,53.19793
71856,37.126442
34056,56.846714
72600,23.732756
32130,32.14474
19525,45.16737
91173,30.465113
46374,38.85995
28666,36.918163
100304,64.344635
60446,61.949768
90323,56.407604
15703,31.052315
12673,52.391193
77298,33.265026
96998,58.61779
51727,70.06155
21599,49.451782
23071,52.233418
14653,81.97133
19848,61.3404
3916,66.060585
85556,69.86023
94162,71.32343
29411,38.086403
13374,22.335932
86651,54.6751
38381,47.860775
67578,57.076675
55643,75.490974
57021,40.625126
94131,32.68877
35690,23.978119
98735,81.4773
79534,65.21243
51956,63.920673
69241,41.42286
47380,45.288235
41963,55.67779
33691,72.99985
100628,46.352684
53306,75.20511
49174,27.526749
72801,48.433807
46782,45.439606
35181,64.83442
6635,48.272484
14794,13.372839
70671,69.45141
26469,60.372513
43754,30.217402
77312,68.44416
72718,71.82917
49016,70.01362
43659,51.873993
6295,47.092674
72422,45.94826
92092,63.600716
69903,28.157434
379,46.467285
57820,27.828205
55418,48.231403
43000,50.735325
35697,74.77211
40155,39.498703
22774,79.185074
82440,33.103497
17413,63.767685
21266,76.07518
42755,43.232666
100910,32.37822
35480,38.40217
61860,53.629543
58308,47.87946
48224,36.2498
33761,55.608887
4092,60.948624
44419,71.53633
92195,43.553677
46334,25.2381
79819,62.942127
58129,45.56075
47499,13.921801
61898,50.45895
20942,45.726368
27647,63.69757
40950,37.861393
85502,43.809402
62798,45.76683
100797,34.706074
41028,25.588367
98762,28.228249
42451,69.49751
2258,25.294512
64497,64.232506
101693,63.04023
71982,34.70053
74373,23.240784
27596,70.66736
82726,49.967625
18359,61.53679
83210,29.507975
85068,43.70063
47149,86.62896
72207,28.511549
86146,38.556576
83254,75.576965
65794,74.71466
792,59.875774
95083,41.359085
69790,66.30347
32783,42.3882
101786,23.288605
78343,73.45601
86847,68.42352
21126,74.91949
88655,46.772587
56296,51.542023
90487,21.013163
5424,56.73618
66154,35.970066
96297,44.64666
77320,31.458258
64276,55.029198
66589,83.75548
82401,56.041508
88073,38.949486
85524,56.239594
17207,51.00248
6307,37.51381
93217,35.795162
37147,41.05471
56550,46.0216
76911,31.778704
57865,70.49909
85421,69.842514
101449,38.16345
25836,73.76493
4210,22.913933
17295,35.789623
33187,45.053104
8298,45.146954
60195,35.88494
27525,67.20833
75,70.120605
8196,34.098545
79244,54.30872
54186,74.222336
71668,60.08392
29206,68.20987
95882,29.866648
53187,60.02425
13288,49.23191
47917,22.115028
36804,25.162235
18715,61.64475
84475,73.00888
64975,81.458435
68340,53.818787
952,50.55091
15852,36.989777
57406,58.170544
80901,20.665306
13263,60.336254
19963,64.53912
7600,53.590973
68590,66.53643
11920,68.144325
9481,60.5195
94242,66.45932
8587,25.847408
58978,72.17079
86309,73.78962
41626,27.612354
63089,42.48219
100624,36.360874
41793,57.278324
32158,32.475937
57845,46.651505
15376,69.92878
66873,71.48625
30631,80.265976
87724,71.11863
21159,63.53725
59850,70.271675
68506,57.630215
34907,63.02642
72153,15.563475
18780,47.564995
2760,47.31309
101272,35.221275
52067,64.89488
99292,30.610292
41082,69.279076
90262,66.73149
15903,66.552734
12554,77.93034
66930,38.24393
23856,80.47494
81895,74.66457
63045,27.27087
6601,80.78937
21235,65.42354
23652,46.950966
48816,62.15943
10422,29.81086
71814,74.926384
75410,63.43983
87441,53.075096
19865,70.18909
18273,24.957703
44162,47.680046
27449,29.974516
37472,38.887115
32246,68.46186
11737,39.69407
93326,71.872314
73444,52.064556
101059,23.028065
101284,55.91825
41866,44.571472
36383,28.610325
52244,44.476418
23202,64.53427
14371,41.24462
44497,65.70757
61094,51.60342
76892,31.923784
22549,64.553535
99349,81.16816
86178,79.1117
53024,66.78175
99268,28.386011
17113,51.992508
92437,46.472168
13629,64.76246
15226,60.924294
16898,44.993603
51945,69.956985
18927,43.907436
52885,84.59484
85399,74.27739
2387,35.329384
6213,31.204779
2852,71.36188
85203,24.427711
58844,79.601395
76940,53.721127
47386,39.01016
36240,73.49307
28391,35.511597
85711,52.06003
34195,58.940403
32904,56.689167
20548,43.579723
9057,50.993423
62892,70.0631
26598,71.50913
22413,68.783485
16226,43.486313
27822,28.14132
2236,47.707897
1118,63.22815
92705,53.31895
64068,8.985958
37886,63.614685
83047,61.125813
48547,55.620155
30863,47.927135
59982,52.896343
91577,17.765282
34306,54.67608
54593,48.217052
95997,34.41024
70060,78.26744
2613,81.16816
102501,74.491066
96595,46.559624
33486,57.44262
84102,69.26534
88545,68.68984
8191,62.0882
17317,52.778675
69398,21.931911
92059,56.257698
77188,75.801865
57618,45.648846
20985,82.143265
7611,70.11644
71493,40.087566
87105,43.28256
62260,75.4074
10066,66.515045
99377,99.52576
58454,70.161736
29150,29.94717
94418,41.909733
34168,40.846634
54682,62.512287
59319,57.278324
65127,44.04262
1632,51.641365
31709,38.91793
53011,67.6981
9203,36.3653
16408,41.197742
97730,37.247314
90603,47.659744
79708,72.955734
80797,65.77399
81327,19.48015
8548,69.61385
81892,10.863601
35894,70.064514
76068,68.50934
96660,78.7134
80254,52.040348
69291,39.559654
62842,30.19194
84854,38.715652
32462,74.220116
45635,66.664795
72815,20.525232
43571,53.08668
57344,37.202267
87274,29.449509
2948,34.315308
26411,34.171204
92610,50.94994
37103,47.070953
12961,54.63872
6281,40.75442
21783,68.66018
18345,74.77211
19998,60.02093
26799,64.0193
37173,71.02733
80037,39.963673
46726,69.24949
94593,80.47494
24581,64.39715
78298,76.90554
43331,37.537777
68359,61.104588
67340,70.862175
44118,42.95243
3846,70.0798
82328,42.417328
89711,38.71037
71656,22.322546
56439,74.14037
11380,36.114883
29854,82.19931
22881,62.974365
91678,74.44446
88267,21.762224
87359,67.99912
75723,51.604774
16920,49.313
9753,83.96967
44517,44.02546
33892,39.85466
13879,40.54316
94999,56.939514
43078,23.543982
77263,76.91113
72934,13.06021
27800,76.32292
49919,45.259766
13478,51.3624
84660,53.27945
65325,32.73599
91114,66.93646
60359,36.082577
83538,64.43261
92017,36.921455
93353,60.087933
7974,67.18223
44000,50.272587
71655,67.60915
76885,71.12764
97720,71.46131
43035,61.037506
13178,55.332108
11830,69.601204
15528,37.8373
56672,64.664566
58579,64.86924
11841,62.834045
80878,64.01165
33931,42.705643
31307,76.820984
83540,45.941082
35661,66.233826
46815,17.864645
37649,18.37205
68353,50.058304
53031,68.73525
102597,63.845257
23939,28.883585
99248,76.87352
44924,34.124924
75691,70.136795
39567,61.82904
55280,30.96447
84002,44.956005
37136,54.53975
64371,54.241344
50170,43.390358
71279,55.011463
60803,71.7652
8003,26.71634
19034,53.666466
19289,47.13242
73907,84.94919
21185,35.62423
84147,77.71794
74409,46.13704
71201,70.54284
67516,46.69096
96225,40.449184
54209,57.24761
71767,74.41748
36331,27.827816
88801,27.889963
28710,36.211388
18903,45.865356
27961,33.588627
44195,45.440613
16448,79.73312
46641,69.97723
72646,64.65211
73320,49.080765
63943,40.386387
31811,42.393875
19450,56.89218
65777,42.56914
77057,70.056786
69292,45.6085
59109,16.924498
97401,68.85092
25595,73.157196
24870,33.000137
65516,50.642582
75291,30.6151
42076,56.715374
69545,52.694736
72674,51.361614
7916,65.76102
54780,12.774683
67146,71.302185
94370,74.04903
50816,84.88405
36366,58.308125
26693,79.659035
46625,66.26105
24455,19.92561
90335,52.160576
19556,28.548798
15508,49.608616
31470,28.963055
6719,56.198483
2097,55.576595
88802,14.624952
26308,80.23359
73748,52.917496
101775,51.16319
68813,60.222816
81491,20.53079
14494,43.86145
50365,32.624268
71524,72.11613
77398,24.198938
85359,70.468346
612,32.20432
34773,31.153475
102668,63.604626
72318,46.107807
93064,68.632904
12015,67.612724
21372,75.06071
54002,40.779526
90809,77.518654
81913,51.764065
77055,56.06757
75707,58.341347
59958,21.498775
88917,78.98846
84913,55.237366
25556,35.503765
92433,72.10096
39470,12.830428
33153,51.77108
3509,62.64174
84537,83.9529
32153,78.8607
7004,48.117798
69529,38.57923
13990,64.78052
100011,36.468075
91470,49.85153
31845,50.245934
93259,12.151801
65860,78.56682
38587,72.10873
23367,9.840378
85695,35.296482
93624,31.51609
80367,59.388115
59854,10.308045
96697,86.83347
1955,74.11727
12999,64.23263
54271,70.320076
69444,43.553913
83040,75.74073
97694,26.770508
36864,48.560406
33269,25.43643
89645,46.950966
90161,76.68474
54748,44.69288
41186,62.101593
53595,27.987078
66236,33.547028
41268,68.05484
60112,66.60715
18753,31.161263
92750,24.796698
73225,25.679764
9842,21.178795
23950,50.749073
33583,76.99958
73213,55.883263
81185,78.64422
67398,70.97001
70027,19.145401
16310,82.55062
99957,30.707113
90195,68.61098
92578,68.165565
67502,59.521057
55210,38.08295
42070,84.024475
11452,24.323454
72108,64.892685
41289,31.30744
74421,66.82247
58110,28.190304
14921,61.906376
80710,37.231373
82168,52.132027
17883,40.244747
68686,67.39674
16554,36.392822
95826,35.0148
85800,57.992508
54873,22.22727
54838,32.971855
84352,52.143948
90070,23.433668
88230,74.59731
50368,73.95344
12259,64.31095
9099,28.150434
64641,57.675686
17324,62.195423
69731,46.200317
9273,27.103725
63730,61.795982
10113,34.999554
72372,43.048595
24300,47.588673
76569,41.917133
28314,67.11785
41971,45.34151
31749,62.637356
22753,39.157326
19015,45.235245
23011,35.00442
67306,38.1414
85039,71.53236
80496,79.76675
65715,43.49265
72491,31.017447
35054,18.252703
48431,65.68163
70259,69.427734
47785,36.580418
6260,33.438614
101428,69.46909
2726,70.17421
42805,48.669174
97596,42.52124
17192,47.506065
32998,70.64146
68620,38.419136
41600,47.10112
34848,65.35467
66468,68.37754
76271,67.899895
78534,69.27309
54572,23.805895
58382,71.838455
27665,68.80997
70454,44.11661
57278,61.58443
53960,48.409756
16770,60.30635
66699,68.4283
78055,78.91337
100421,54.762836
69480,19.047932
14682,43.83751
73353,34.03745
28502,46.03353
38959,77.30187
74401,78.26744
48280,46.53107
60051,69.279076
53643,46.99609
70793,74.83292
36501,19.83033
42194,72.56418
64687,74.697815
33833,54.70723
2617,64.594025
93787,73.2713
78337,61.14855
36428,58.61779
13004,36.39308
87022,45.971497
54471,27.709492
47590,73.5375
30072,38.894993
35860,80.363594
4763,44.19408
42315,51.80061
30528,74.298225
6372,46.777935
57393,72.32013
12837,74.75774
41229,27.890675
41247,37.928
46329,66.71129
10725,77.140175
22748,67.9149
6952,34.068844
94055,23.04243
12200,48.258953
48008,38.768772
77147,51.09736
34846,61.709778
55941,66.32856
10629,55.57298
45625,20.270874
75406,74.56259
23119,22.483862
55757,72.89423
48491,74.697815
64026,30.81307
64196,69.54096
81764,38.543156
84887,73.54941
93034,27.811802
63615,54.926853
94955,32.83763
86784,62.8107
37024,27.860363
31084,67.06357
62605,58.87161
7757,27.93269
43250,43.07407
58180,74.115005
52006,64.67441
60388,50.758766
21083,25.963564
21576,28.83064
10059,49.448
79788,65.70015
50912,32.521893
25743,71.36655
29758,55.641552
26114,65.92541
54260,73.92414
76797,70.312515
61598,75.00709
39261,63.496464
53729,62.67323
15951,62.515488
74126,28.838139
20438,63.990997
36535,54.826633
61107,65.79301
94984,63.853294
96763,80.549324
66686,68.14636
29653,92.408844
102227,65.28267
88486,28.37029
9571,62.70886
92948,76.67983
3073,59.046616
74243,68.12077
40213,64.92924
70494,74.16879
59639,52.420216
42413,20.054197
38960,30.80873
33254,41.87763
31500,37.78931
96991,39.789276
20899,38.022507
69189,48.825783
15463,49.234108
90878,30.363277
84078,54.51703
86482,37.954453
98601,35.042248
40061,55.595062
27522,28.501827
75046,51.39404
89652,48.510757
67921,66.669266
51825,76.567444
54159,98.67423
74180,37.889874
6485,42.16168
82817,30.925505
86961,75.30552
40247,31.740332
35745,72.04226
60676,79.83042
9163,56.107784
53234,76.02892
42934,38.24668
91083,73.41672
94372,18.197561
20276,34.762497
82943,65.73748
58658,78.69214
19179,58.108868
32030,47.379578
86776,27.107828
76337,28.987162
58106,35.155014
333,65.92613
80645,69.989204
65193,56.91801
93832,59.93709
11492,77.62141
10456,28.230888
75660,42.693798
24665,63.04023
32044,35.534397
66657,61.534103
98710,74.26291
80519,50.770725
46204,27.48404
84612,61.252064
9262,58.01563
80575,40.961857
40332,14.764001
19000,55.858112
17349,60.561516
24978,62.577877
9394,64.78166
17175,65.25152
25097,56.197014
64164,65.241776
32442,76.046875
13481,52.896343
6597,50.16688
96143,54.991734
20095,63.747078
1621,38.997524
17517,52.54014
92742,43.74505
89258,61.794495
16989,79.04962
74308,54.147003
72664,66.49561
89347,63.141556
59386,73.61529
44302,64.67473
89504,59.220642
102596,35.964634
11353,84.51758
5959,41.162064
75378,74.17051
45568,65.7377
52087,80.74352
1002,11.800773
19568,62.561478
101913,44.43072
19499,64.44235
60204,43.498848
8370,49.06126
63686,39.85766
96922,48.713215
18129,49.391876
34369,71.47333
14781,70.41386
16993,34.976177
85865,43.24286
9524,39.681866
89684,59.039143
33957,70.75264
46734,31.730486
84678,72.98121
93484,74.27901
1574,48.795692
70893,59.263138
83418,57.46364
31807,60.747005
24976,49.834305
93474,46.531773
31176,43.398884
70370,42.07395
10503,71.06371
48643,39.26153
60400,70.343796
11023,61.339626
633,60.74952
2817,54.92037
77858,23.909615
50379,18.845547
2088,42.002003
57902,32.788017
44725,25.229713
51856,47.652756
72796,53.459045
26484,46.705185
98502,74.56853
62388,70.89478
72308,39.188488
8353,56.637993
75561,36.589745
57057,54.1516
1764,58.9939
63281,70.63963
41013,62.967773
90397,46.520752
71382,59.516376
60983,30.67538
24176,70.07203
82037,44.691837
2549,38.658054
59393,97.08237
49721,64.514114
59917,65.18676
75022,74.41996
42047,49.338184
68672,40.33445
1968,38.97497
7675,37.19854
96302,17.927977
1618,39.68173
30990,21.055983
