id,target
77393,53.4176
3976,45.24686
73810,29.025501
57586,66.82357
96766,77.90101
29971,31.85062
3044,72.427895
35127,50.784534
40815,62.915436
59908,30.222218
37476,35.870728
19827,60.51253
46510,102.98465
34778,51.259453
50343,80.56594
17441,73.34708
100089,78.45866
101026,66.295135
84633,60.08713
52546,47.23282
91308,64.989716
18916,63.86679
93476,42.597977
86941,50.51989
41093,48.976852
2151,21.179436
20969,49.927517
93501,72.23733
60766,50.155094
98207,62.94519
60492,81.904015
21782,45.14371
50310,45.238632
91722,70.642235
67481,48.46495
33144,50.753395
76764,45.371254
58743,59.674034
26587,41.05619
19339,67.18016
9385,67.829025
83052,73.40357
97541,66.634895
56953,32.45755
39345,73.83513
74429,63.49736
37431,33.37574
23204,69.10527
92010,62.812218
62013,44.009834
59862,60.355816
44279,32.477646
49576,16.531284
65852,44.18463
85119,49.385464
12196,53.8184
26910,58.46852
89341,30.81005
44101,27.940434
7566,22.462574
2115,62.303913
54118,45.94915
90823,73.59926
8925,38.234913
89407,75.19315
16233,46.0857
101479,31.356672
81607,57.06276
97537,76.06335
4745,12.56374
9604,43.40265
51318,56.868332
100045,41.753597
76405,37.06386
59020,67.418755
21062,35.64545
16251,40.477886
55511,59.91909
40622,29.549915
28347,34.785435
65440,27.761997
21375,21.577679
61747,46.89073
88065,56.613857
6087,52.136127
100839,69.96568
82482,71.15941
23073,44.451496
80914,53.92417
2624,42.546032
69332,52.43005
5952,43.39914
86084,61.63537
21573,48.760918
9780,33.998234
16106,57.556423
3743,58.02912
79380,64.002556
33473,41.369423
53292,17.974476
14689,70.913345
30345,38.223896
98496,29.378399
54769,51.99454
19087,61.827248
26621,38.982273
90123,55.29668
77367,65.10663
88794,80.76849
29983,62.648266
90353,52.294933
65673,34.032436
21391,56.506496
77780,32.619724
65846,34.63441
35094,34.80543
47942,57.008987
90904,42.99825
65224,29.717289
88055,61.304047
77166,66.66889
3650,53.85721
38860,23.761614
86282,59.8985
59997,34.44861
29295,40.344505
1737,52.883232
25256,65.67808
10268,61.45306
2320,54.01839
82643,59.141464
91022,68.711685
68228,65.69488
7945,55.429035
18664,61.290535
53449,24.928566
32133,54.784107
55437,45.439148
13247,38.41448
54576,55.786175
14814,82.28038
89939,38.150394
78594,70.21007
100815,34.64917
15984,61.268246
334,32.099247
90378,60.50391
60646,51.283527
24834,42.938786
92809,62.800625
57847,55.975735
48215,41.49441
1771,56.65518
36167,66.801414
75508,32.544453
3187,47.66171
61459,42.754528
95739,53.489105
19836,52.18859
101609,58.992516
2816,47.501465
42576,39.266766
57115,22.745087
52506,29.046461
88822,74.309746
60376,59.811115
80902,59.010666
91817,49.929092
80450,34.39417
19506,60.87963
50876,29.511553
64588,58.367912
102543,71.89763
43980,76.07176
66672,82.65151
62851,38.4504
69500,40.373814
19546,36.654984
42113,36.109535
66803,64.86849
7501,51.775436
96478,36.24896
94588,67.67169
76646,49.757675
23203,51.348133
65171,82.30251
45595,39.1505
52259,44.41084
91831,54.25109
73056,52.752895
97263,46.541706
89196,24.104374
54664,76.82543
91778,53.112095
21187,42.485992
27886,72.53307
6243,41.52689
14432,60.544445
89000,71.19214
37877,74.88723
46958,72.85527
82598,76.21592
61799,55.969494
51882,63.337196
3158,75.7583
61408,52.113586
81038,90.1086
34974,29.320995
64785,42.117004
30390,80.18411
39275,16.556839
70104,56.931488
18534,67.63614
33642,7.5001245
68075,57.06367
35107,35.895767
3904,53.847248
5628,19.613201
25830,54.460453
35514,27.190742
37833,37.22566
49412,81.58596
39241,53.548107
23599,75.375114
3408,64.07906
43804,44.212467
50417,43.497368
4080,33.039875
39255,36.268856
62804,73.04252
78877,26.422924
83190,38.248283
63752,55.879765
32826,40.408485
76774,46.80258
99886,63.516727
26970,54.846397
44033,90.38528
41026,22.156502
27018,44.923115
56538,39.092278
9965,52.168987
51344,48.237133
98873,62.07004
90291,68.31166
55402,57.400055
19726,61.867283
63804,51.301403
36583,61.029755
53359,45.784893
92817,44.028145
23841,38.95758
17311,15.500732
32796,76.265656
33650,30.126896
75806,39.267796
13709,60.58787
9523,55.496098
4384,63.75994
84631,32.707176
30840,37.587887
94163,25.76702
41792,47.544598
102525,29.842846
64843,65.974815
69540,40.79172
100396,72.87978
39630,29.730309
76081,71.118614
24259,59.470264
19715,42.085423
35692,23.272257
66645,67.498116
30441,71.81342
27643,57.99131
4082,48.255688
84250,50.51859
2069,66.50084
46996,22.923275
39129,22.699795
65040,53.714684
13329,38.94861
55547,72.5897
58733,56.831493
50510,64.52865
59118,70.79354
30094,65.371315
95948,42.69592
95449,50.611362
72595,67.28411
52985,41.320614
95955,44.06895
23197,48.801826
34628,47.29717
92417,24.701786
56488,32.24999
5348,29.645098
63081,69.9739
7709,45.239487
37430,71.14957
19429,44.29482
28399,67.408585
56309,26.104263
46690,73.50766
21776,49.60978
87451,63.25177
68877,68.16245
81201,44.265587
33916,30.721252
63460,15.900046
44897,29.24062
66595,28.948204
84368,61.253242
16868,57.26689
94155,64.96323
57776,57.503914
64552,47.835945
36765,62.63299
88963,65.81798
90543,76.07176
25220,74.32881
70138,57.08892
96725,67.81199
26472,64.874504
4052,71.40504
81346,36.140743
7641,35.64391
22010,57.306618
67821,64.85006
20211,63.992924
67747,61.601437
81599,57.92244
33713,51.6719
73498,30.30857
101283,19.104519
1376,61.948795
38731,47.81153
31666,0.8445094
56723,79.92716
95858,28.862858
11547,72.17179
19282,45.718716
9043,90.30007
11588,62.28366
58039,27.780865
61258,48.0448
35637,40.401146
73541,42.90612
2150,41.769165
54037,62.83195
76498,29.846107
57824,59.467854
69867,37.4078
101410,71.01358
53777,60.540882
99492,15.195271
70157,58.673264
74104,23.814299
20629,43.019295
36696,63.348152
85840,62.052452
31476,46.65447
24402,56.86572
11276,44.157364
58794,46.730774
23181,54.185608
81857,63.358326
83649,40.836205
102357,58.304543
5385,74.29976
65163,35.999893
4637,69.22641
95050,31.047108
16879,49.24723
47593,36.65853
83605,22.97419
51004,31.290009
23430,28.697544
10118,70.917145
27439,50.616898
3885,34.698895
77100,50.220387
54571,31.97546
22508,51.125584
77103,72.31775
9029,70.478165
32577,42.29463
65787,71.91276
94690,48.06837
33066,22.853695
25239,43.828487
75807,53.89456
79751,63.039738
73848,64.55821
47394,54.952717
102468,47.6051
4026,24.312952
97475,64.82315
98688,61.001026
68565,67.19127
71626,43.004116
28657,12.21917
26427,15.613417
74124,60.284016
35714,57.489132
34107,45.0452
79727,57.325165
85346,27.37307
98007,62.06703
102574,42.89622
24880,28.371151
9490,69.535835
72870,-3.1164298
93118,82.381355
64613,44.406483
65802,27.479523
29272,44.469826
2877,76.13227
87818,62.00545
378,24.26292
86754,48.756145
56319,37.1464
69521,25.34819
43621,32.602932
93881,56.729275
48284,68.698425
49059,49.458614
19333,47.081783
70025,53.884975
16566,69.87358
70923,68.084114
45574,61.21106
58003,24.34278
86179,33.911167
83218,70.71046
59559,70.17859
51263,70.89753
100108,23.691341
93262,77.85756
2440,66.98075
42756,64.3745
70822,54.483955
93754,64.79547
58725,66.59448
27546,42.388626
93809,71.16912
28051,62.990444
55122,61.10979
42776,62.18288
10240,51.865177
95601,61.07071
31485,44.752125
59754,59.188023
99209,28.792301
24349,50.316566
9978,45.98691
78187,35.662903
92097,76.72275
34542,28.452839
25521,57.090797
61003,52.14749
102191,64.69842
24542,62.629612
92699,45.587017
74710,55.95303
83197,74.58841
65477,60.946262
77187,18.260485
47090,79.060684
39383,37.276657
84997,65.67266
101346,65.47545
69930,76.09221
41006,82.65814
53230,43.780064
33188,72.42996
75158,65.95563
14928,43.266228
66500,55.774837
46907,39.61526
37949,51.280807
22822,29.302563
19709,48.978474
38142,34.44752
1230,48.622643
5210,53.790283
48769,51.691296
101427,27.261475
82591,41.37764
53937,78.35193
97838,75.609276
85163,61.661995
5212,54.18045
22743,69.43603
91290,64.95555
32668,67.35178
58018,25.235538
97545,74.651375
100532,45.546455
78537,71.32627
36068,29.254372
74934,23.152836
1664,29.769112
26759,59.294865
99857,80.49403
81269,42.191776
19468,39.215992
27768,45.829674
10198,37.02695
25558,50.1726
2003,28.75245
67702,25.881668
84860,19.93364
53377,38.978897
98361,65.89839
81730,50.05612
50294,37.146427
19268,73.46366
19552,35.239525
92030,51.579132
67222,44.345665
102422,67.5889
81260,41.02576
2674,62.191322
101265,53.86506
980,65.34724
92478,50.945793
62916,62.897198
49101,33.53529
54212,63.81414
43685,45.952316
93700,43.91028
20155,78.28798
39557,68.10531
100180,76.33288
12493,42.73104
11228,66.31795
26339,65.439415
101085,65.87589
14071,59.859295
91918,14.728323
12341,83.32537
34167,41.933098
59831,23.179474
23503,46.17647
21426,78.2563
7963,16.932575
63722,54.762962
37110,58.39156
42982,45.38383
85395,62.673347
67737,42.810757
48594,19.3563
33617,21.802864
90971,35.69957
58815,59.11358
85831,55.311096
34952,58.60326
52211,20.248661
98210,60.141296
83602,40.9253
694,38.70138
80596,21.845392
24102,80.99191
74747,51.628407
56890,72.634674
76046,35.92829
42885,46.62814
32643,40.639126
14830,9.808412
38213,56.694736
74532,58.619225
1416,68.026054
31688,62.933075
99517,66.656876
4055,38.50813
29140,64.59103
35296,41.65581
49795,41.091434
41656,25.816715
19123,52.611015
88417,62.46417
78395,68.66169
66113,82.19685
17499,60.490795
70863,68.31753
21658,68.62484
75817,67.41077
85505,65.04659
32082,56.425564
57179,57.495056
9424,76.39605
21508,31.22649
19489,15.216458
66000,62.29278
89470,51.871746
30009,18.923656
55574,48.283188
25841,54.679996
39496,82.19803
75376,73.47193
22511,67.88047
31394,54.983143
63269,73.41901
64578,31.362988
73705,32.745655
16214,63.9382
90685,28.240658
10391,64.89783
23120,22.609404
81319,54.07088
68413,76.24488
84117,17.579979
5361,73.817345
75517,63.20105
75174,51.41322
8684,62.814644
97662,58.110214
96654,43.21319
93907,29.50979
23178,45.82526
47298,28.374947
90213,43.75317
27835,58.0955
20491,42.4813
23152,53.23889
63854,69.25611
26892,49.720688
68713,48.71243
69647,36.599834
30396,64.45557
44628,66.04578
43770,56.111786
8138,40.35331
24058,77.05568
17093,41.19376
2508,56.38392
89952,70.91607
84988,52.231705
18105,69.34544
28218,72.502556
42041,51.16011
2013,53.8783
63723,45.95236
34204,15.781225
23897,51.698845
23500,35.07148
92848,49.706394
43386,52.643734
29985,62.644024
15579,48.056683
52139,60.407024
18457,11.367682
33874,54.12929
18694,67.95187
35834,67.15761
48086,47.890556
71914,60.48114
64421,31.75045
35633,57.013744
23984,71.878044
94149,40.825176
62301,43.269268
1330,61.148705
51695,57.34617
58971,74.01851
17286,84.82673
68645,40.621593
37425,64.291275
6190,83.020584
73396,25.67302
37972,44.098873
12811,58.281292
52022,27.275826
102527,61.350716
26863,57.714947
71123,65.48441
21286,11.8442545
26767,68.72143
14170,66.03341
2054,60.276093
17003,58.2176
92031,43.819626
35381,47.459797
86212,45.30374
87538,41.907013
40456,53.56206
8667,13.381476
53788,52.254482
62269,31.696316
18262,58.82617
27805,60.798668
72719,71.38676
70492,64.04124
67630,38.35748
77486,46.58537
47525,59.51459
42573,46.876858
87769,82.69456
21309,46.72022
36233,39.772545
20147,60.830368
59293,36.115055
90925,39.890915
42597,46.68453
97812,38.97248
56240,47.999763
22517,49.37479
79639,55.881126
95659,49.190838
78099,77.32621
40496,39.37023
73116,32.47274
92581,75.61962
45198,78.225876
78217,51.789722
66194,40.906994
78254,48.704758
42650,67.94505
23831,23.65815
41022,65.74765
78292,28.18399
66978,40.095158
98952,64.43014
50362,35.63922
19915,48.7895
86903,69.729195
16760,38.32543
50995,75.89311
73398,61.625164
28850,23.266857
98520,58.99327
6271,61.669487
87692,69.664795
62007,79.949326
89681,68.33524
40177,67.24164
3697,54.84185
66802,45.259174
64186,73.79426
8696,64.90147
30789,40.09699
79972,40.689507
79381,66.73996
40435,59.064434
20677,20.488602
23061,31.996225
20459,54.206085
89969,50.391327
7633,39.208355
97415,50.96326
93619,25.23301
85679,35.44039
82231,10.373727
70307,27.585209
99610,39.63197
87506,42.33861
32920,61.591106
45095,34.022724
24444,68.958336
69874,39.09705
30410,43.774628
86757,49.66231
83802,45.749336
22227,50.41289
28485,56.059654
42695,57.312477
38039,53.512737
87637,65.265884
71191,63.12753
74603,63.219604
61742,49.973125
98231,67.95469
87701,61.316315
71389,64.58994
92320,34.640663
21885,57.447155
16659,80.64362
84094,51.29164
14626,41.37642
36467,70.42465
821,39.845497
93498,76.24488
81812,73.87623
11523,67.46148
87537,63.62694
56074,29.249432
166,54.838142
4984,24.985912
57062,49.977768
71063,31.5809
88891,45.370426
91835,19.325459
31838,0.38708016
89261,33.12612
3383,56.41754
1736,60.249146
81435,41.585747
98857,59.484863
3652,57.92606
37505,29.071762
65932,70.98158
92694,54.77598
13422,12.25855
4445,38.794136
57757,44.803444
70966,22.680012
10794,53.201355
42797,16.320765
39747,40.8634
33984,58.463886
94750,45.923466
33220,46.854977
19151,46.25365
99175,59.518322
71143,47.244946
30071,27.452496
37384,47.038506
84508,72.84447
75230,69.244606
39850,38.16129
13897,69.840996
60802,53.883667
60016,47.326843
93111,29.54004
83357,61.21809
47871,72.97341
20178,62.087822
96955,63.185722
11471,77.93751
46511,66.66115
84404,62.921337
81258,72.35188
77531,45.424915
26538,46.781788
2507,36.165928
48923,68.77724
62870,51.63055
37957,51.91932
14187,41.180744
56040,65.02553
82086,69.59086
42532,53.00243
21760,38.875206
28425,34.37704
71432,42.03976
100819,35.042057
85198,49.869297
2640,58.298584
81916,26.134888
6282,46.74769
89525,41.873096
68990,32.0727
36484,44.91259
71161,83.74062
55810,36.421543
68767,24.395462
17907,30.150877
45534,68.272675
24491,42.93772
88528,53.309143
95062,65.438576
52567,66.33846
66793,38.027576
40536,65.59185
97408,57.3821
46133,42.987366
52008,7.16651
12775,58.626343
5171,65.664566
13582,58.45571
11843,56.19544
32974,55.17599
38278,62.40494
65868,66.73161
84365,67.76262
54646,51.464485
10291,38.535614
36855,26.602615
89121,63.877026
54349,71.78202
27634,70.80273
51190,43.979107
12435,53.288006
30106,63.031532
62703,7.8842673
76802,65.08515
68899,48.657654
67355,59.90435
49451,58.772705
47358,31.375885
78452,48.628506
91449,68.31982
59241,40.458965
446,23.455591
3164,30.681255
10348,33.76567
18039,48.952778
99948,26.917488
96083,50.914295
27080,61.40025
6529,37.080357
59684,25.82006
10355,65.4633
73288,54.28166
60799,36.19713
54313,74.118774
14943,58.223404
373,33.346012
2329,57.87
86425,63.439667
64950,64.08395
4243,62.178215
1856,44.842426
29370,54.812214
24977,54.461323
56984,70.82297
70881,61.90518
27585,37.380783
69895,45.165497
100729,19.385002
33518,33.881935
86542,42.70875
73654,58.739788
68397,31.631535
86091,62.855167
62573,31.013931
19808,34.067398
92288,53.60316
83807,65.80642
88875,60.717834
41796,58.366627
45190,53.06271
88492,75.2307
59733,47.021587
98438,77.04633
15130,62.837326
88381,34.59883
84165,34.071716
20512,53.222614
79228,78.602234
27348,24.708637
63853,36.89552
64993,37.38544
20711,16.708447
79204,56.845284
97057,48.759136
17849,34.494198
42687,55.27014
93730,81.71323
97028,68.431465
72963,57.42843
56835,37.69357
25013,36.929066
50761,56.12852
46761,60.378284
5265,42.5609
35356,34.564518
101990,46.551865
44272,40.170696
56038,68.476906
93324,35.705853
25972,51.021214
52255,69.817894
15954,64.45835
53904,62.346924
38723,74.981224
78451,70.15034
76973,57.01652
73599,62.005928
15567,39.944996
41942,33.261223
19010,75.67998
21484,65.84982
49858,74.21058
76143,71.54005
96079,43.187958
18668,53.698265
96655,32.110474
99144,32.613758
69227,70.12525
79797,61.30967
58093,58.091003
69386,69.31448
41340,76.09933
8219,50.33696
73560,84.61261
84491,53.674282
740,15.81189
68635,43.740093
44135,72.22374
79601,65.027534
75939,48.919598
85040,33.363056
29970,52.11618
23564,72.765076
101354,46.682606
28573,56.06722
83996,61.910583
88017,43.507915
26433,64.47189
17594,25.509651
32383,68.172745
26917,34.327503
75314,50.05276
22101,54.246326
24594,56.090736
27244,63.30903
63534,71.05282
54325,45.090706
71959,24.084438
18735,28.93156
56578,52.449314
78302,26.298962
45022,76.87992
8931,33.136196
66035,43.603996
39653,27.926434
57458,33.12596
52630,57.053207
67036,50.18255
8449,56.944767
8798,67.07037
4816,42.821457
73143,68.67246
49017,35.851437
34386,81.54032
53082,40.98699
64901,36.775696
83998,37.9062
60517,58.87258
39843,29.587559
52227,63.47244
4568,50.254734
95468,50.520004
96407,55.05288
38401,45.441322
34929,78.23271
49443,37.058655
102424,54.497375
3524,9.771435
10448,56.537796
61463,15.09515
20833,31.584835
17601,62.943962
52422,56.165565
58955,65.57946
86255,53.584064
79641,46.543823
82782,61.530792
27230,65.22291
88684,24.120785
60703,51.39611
69947,67.797
37161,51.33086
97624,19.808678
53723,76.98593
18346,36.988605
5256,59.745766
53499,44.835503
21378,50.0165
72351,52.660976
14753,69.57245
15389,41.847305
4169,39.18956
70560,75.16222
48736,49.72857
90896,60.69584
6756,64.69297
39841,76.38761
21897,66.50045
73574,18.350166
13979,37.479965
25244,71.9284
57972,74.26259
55802,86.434044
52649,60.34375
32435,75.95018
64450,26.186256
56957,23.34243
93150,55.36152
3015,66.76916
79302,72.2411
45697,44.42984
69931,64.834946
57201,25.033768
27856,71.17935
79400,45.345955
61224,35.66724
15644,71.96953
8643,44.10544
17052,64.247635
50764,24.200224
23890,44.049328
20451,42.726246
8657,71.59784
96501,18.936245
39554,47.121674
81968,40.010757
55037,59.628227
92282,61.25736
21838,41.404083
94279,29.861378
7610,55.5399
42812,57.83398
13622,73.18773
52484,70.7144
30525,64.06193
28454,38.846535
2073,39.902836
84705,56.715115
101083,38.03834
68432,44.91242
52130,74.60105
40658,54.154816
20585,4.2554836
88218,57.899593
15065,69.33558
935,46.429
48371,41.153625
78031,53.11101
87527,45.60605
72399,63.472412
878,33.94567
83272,85.83542
71015,52.64813
69279,53.821465
34819,20.908878
48325,56.25776
60261,46.896587
67605,55.80654
11183,46.18717
96025,52.741295
47807,73.8191
38582,42.80675
19272,54.414417
58321,60.173405
96408,62.224964
4853,19.006248
94790,64.852715
55691,72.77419
18699,58.494064
63490,74.479385
63551,76.972244
58533,75.82352
1948,71.37252
38493,48.770184
32870,48.670876
79932,51.389156
47684,51.6567
59922,54.776466
102005,54.91597
37083,82.69167
46618,53.770172
56169,50.71122
34315,27.26472
97362,73.25058
21492,44.334316
90666,53.24938
1357,20.801586
45593,73.890396
13560,95.614395
52481,59.57926
54459,54.594524
44827,76.620834
93323,65.97885
94128,26.942074
