id,target
102503,72.95938174794283
96002,67.03228656482632
88460,33.82641738800376
11217,37.789732880557644
2824,65.28331480642612
18552,67.97005316532949
96303,39.57117849754624
76203,46.09001866588641
4572,47.352258317971916
94247,27.289829798558134
61903,65.97087370560892
76328,29.722273065944602
17669,49.130038140974484
38784,72.82178533237085
99087,64.2716658661583
86973,14.808735521535661
94141,40.20997725388517
82005,50.968618176938264
79513,43.84517291569716
50154,55.28710994807401
82367,69.42436374603479
50234,47.877670555055396
75451,62.150766792592414
39228,43.560513868985645
48459,39.91535537335005
10642,56.753604303604156
85883,30.317128368111856
78096,66.16788499235766
89438,30.888831691991598
60471,8.738448323622718
51150,58.394082399273806
88563,71.5818494080075
15396,70.98017183463294
26676,83.1498024265931
85601,69.90094520617566
89704,78.9146471312075
31270,43.47152452237669
22618,16.881078583254105
96200,27.033335089745677
91456,72.33052733064916
102539,26.060975075317838
38274,40.26675774258505
58469,75.4830751789238
87543,35.32131821871548
56487,81.99517767153962
80392,68.77157420733947
54492,61.54600001130413
41764,37.35781194634211
93904,64.3652349572464
31145,72.45451568582654
81919,70.61845520688546
52775,64.18184443871043
14588,50.47913692986082
77360,47.31860055481474
36076,66.52409410022823
40296,40.453165854668676
67735,59.71645436718017
51794,28.429923176199722
2855,57.977814267530505
76898,36.29077566447675
99815,68.683641739697
26479,50.48580741862241
59,70.70288765605738
29045,68.81540295557782
64267,62.68722740912737
1699,40.02505054343785
10264,55.53561793871271
39856,48.3085675961564
99069,59.062268732303416
52284,56.541145988579466
97804,60.01687062681187
21725,28.30910471815017
93649,62.015051958047785
26552,24.769075078292982
28723,67.50611809766151
97571,41.94265021747958
80873,66.80467494020922
94624,27.326916388339185
17547,61.802107518216324
90684,23.263932443905276
56683,24.88209294038994
60600,50.794669241222635
34494,79.16723811291233
31181,28.311095518307894
17382,8.518508551474673
52080,71.24569818103528
57154,47.54582133017894
76135,83.75847751229806
65230,76.13291369079361
14201,58.50646987587226
82047,47.677334415561795
62043,75.52007038048059
7073,35.15067691596558
21086,71.40079505287144
95289,48.546546623062994
31774,36.22284816621658
44309,62.10583472370914
48743,73.16177213873709
47463,64.34562098099637
98303,28.427219998728177
8345,34.99697523831009
33886,30.871344297968843
63130,60.68753834741261
102592,26.849554171147517
72093,21.294740332132488
73562,47.09088178491729
9602,40.99484755824599
28788,24.157989828955504
93932,57.31640653917221
98482,82.61170927297975
97114,39.525839059082365
91660,72.24911699479136
86449,75.61050149010343
54361,50.5425160874782
44673,34.52125797855599
18296,69.86135692490625
56987,59.912035651021476
84669,21.19048577766726
71040,32.99730490534508
87381,39.285144997724785
85808,20.78464357558584
6269,41.80687550157515
58671,36.44852775841863
37436,17.978149136064268
13046,48.01946856214557
7583,73.87742696398583
49186,21.36520435636352
85010,51.243960032199304
98783,44.9271423433342
92748,58.281546246403856
6768,56.97059563008107
56146,26.05155461607374
98034,40.41029685978455
47700,67.8358635875599
10432,28.563544080680156
28047,65.9701142296323
96563,71.80340788580897
101402,74.63171115304372
55315,40.915296676674664
26249,75.68763116457124
17851,39.919884763755924
80907,27.128455234638896
41507,34.059196130182315
101960,68.33769437075692
11882,42.560864184135504
87013,22.74495996030048
23460,53.8317103908204
31071,27.01728705740148
96847,38.764358531326174
54790,59.949363165977864
73759,38.3713770555691
1589,78.03547618616544
22888,85.22499357468787
12225,31.84714065844769
78381,41.55864942030947
85788,30.410227633257577
74274,66.62076793703427
12392,65.8479807705885
39728,68.37900607433852
59090,62.147891842804675
88089,27.693964153076536
8899,41.40335226185014
25725,46.21485829751401
29216,25.243028567448533
5638,31.875580772395256
34476,81.92846787696892
87937,62.35721270603275
11450,73.32913654093117
16718,57.1122687029806
77158,70.37949983286023
49923,27.410218205691177
89299,33.87364649629176
63327,64.69212159963651
46555,40.460220398808445
24253,58.13812147280337
14032,43.1418091451925
84455,34.73799547805992
16961,63.49996047598503
37363,74.99827315454888
10224,27.469526908636556
8994,12.526935011898749
75871,15.482845806103427
1486,53.042531810624446
34986,46.40792071597635
96253,71.69780963696627
23832,62.836844456538046
70611,67.9810509586275
87292,80.31917917799359
13093,55.21524818060296
61068,37.92007904666733
83873,75.26184790117496
3762,48.086664592521906
41807,53.80618914929354
51632,58.38932834419305
61944,99.58247159059755
9257,71.90244324920894
85717,42.245438841548484
87019,49.33335886187525
85880,47.80247380734779
93415,55.377429767099535
20238,37.43049101825654
75782,47.41497748545752
5231,66.91638846919854
29108,61.31103048256094
85438,63.85079065077314
36027,44.004688774489644
44096,74.89415422623962
74183,48.67873828436001
36722,35.22182250397339
599,32.60102150776728
35538,47.61237495508311
82679,74.62634687634021
25863,59.4305909393033
38377,26.291908561600774
73699,21.373504264521518
20994,56.426465280025354
6823,64.65107341255874
9862,52.19790346007827
42099,78.42627417974167
77768,42.65277953359166
57467,32.608730453794365
21377,78.90530688854571
82706,82.01826241299345
8867,38.722610281724656
88708,48.69484506031972
3994,38.84020897663844
58880,29.122156612691583
40812,68.11640470256759
42817,20.51429865293311
87345,71.76353638754945
51587,42.269055483796826
10966,24.905879748474813
73867,73.52068993560995
46581,83.698367255906
61246,59.909073876748124
19999,35.614741331238825
26048,72.92422011063404
70726,58.108567019007005
36973,68.98062131609132
1672,53.563310424093395
83994,51.48445920928206
62174,15.494472236069123
24154,67.82001896238886
99876,56.75229212684974
92510,49.469724467691776
77261,74.15041766363444
98590,59.062268732303416
76185,70.06743678255079
90326,61.593657334985835
43255,54.48824935341486
39347,73.43507463229226
68178,50.29107968544966
91484,63.871591681202936
9018,71.29914643765325
59314,41.92859327906162
68202,61.91497430121439
70163,43.5357108565075
12631,61.11523592580367
17800,17.57118153247627
97569,37.88311252463133
2102,60.352682023578154
77818,10.94143427768392
99129,57.47667779498403
22550,65.20065592696437
97162,72.83612943653425
20609,67.0403743992688
98525,26.755205613821193
99594,54.275846247088445
53691,23.429265392017413
14556,58.71089914112495
82665,76.98497900807386
51029,38.03504156656925
22299,51.23108157334885
41751,35.06893143802503
14542,43.81383984281262
69446,50.15869119576882
4585,42.59072965781721
57665,37.7246696236574
67189,66.91089298746984
10627,53.09682862431583
11233,44.7182444494889
79650,21.111139692465546
91770,77.41256857690784
65030,65.83180773222436
83343,42.40745697439376
57560,17.929306485167555
51082,50.4062661161333
32084,31.807038843653448
78449,28.03093015342971
37554,25.835024280336782
87753,61.01121900738943
96288,73.06526896890158
10730,39.625342885719675
101240,61.79759653742263
25814,61.85331778612442
29830,24.145522173352642
60264,28.518066348141897
66003,67.20227890197805
978,68.81540295557782
23126,78.908718443836
51028,67.36512181851924
41209,84.40276936931652
29349,17.237038331860365
2058,56.36544969141213
34266,62.543925201311175
74557,47.02426620492691
75528,67.93116724748599
48763,74.7118839537495
2050,46.813584438520955
90537,70.08283179761507
52859,53.90035262285997
75983,85.58012956050932
75390,45.67218429817436
86125,41.134222312515654
9742,71.79351972645257
67528,32.60071391352663
37955,70.06757010762104
22587,26.175302107505345
43884,65.8201468798277
19940,55.89581469602583
91407,62.83217588984558
84478,42.15815105778349
45473,28.09495009799494
62903,57.980276659241504
59989,85.05637769842343
7135,26.20506461732764
55886,39.831980839374786
2222,58.905034273313596
3330,60.136879882506435
10898,64.07959669781336
22577,47.94424612328307
18365,39.59558855212642
75971,38.46236970467148
8879,33.15396932610712
93612,22.161793376648514
69423,68.15206759902166
42655,85.82779936172876
44333,58.16640154412619
99852,64.20728346697815
89843,86.0891701809861
28705,46.48355209051024
84184,77.69578700503467
8129,44.133923019457654
74379,66.5457677158064
62569,39.431407130101356
37193,33.11250614511612
73220,77.71023272564418
68491,78.228477469157
42638,17.089862810399115
99795,60.35752508447771
85607,30.1594603523174
63856,69.78227709660437
16732,25.98956630737501
14324,51.897094126988065
74030,30.20232850230931
72194,38.7288984041419
69194,74.40053016138087
68573,55.396869663812275
90302,62.25096808857304
32221,69.03924734416695
12297,74.11338946805252
35720,13.22142155799976
61999,59.09001997889727
750,53.50617145048205
45978,73.32913654093117
77397,67.96795845656573
28471,25.2445941842264
64542,58.859183828640255
62487,66.19115613184196
48276,60.81503353732334
14306,26.26521867235702
76457,36.27523193158566
50997,48.51937983484613
90844,69.42163421118687
2316,54.23567839240059
3563,71.73667233972292
90877,59.667357432819266
97538,81.22103830114078
45361,61.702279135458355
15753,24.595098489162883
44331,69.33126021204531
97528,30.196413715137528
50934,81.12065538843781
78716,42.82324575572568
7677,59.74817214059869
31988,61.91503863212885
24785,70.94736816162374
63539,41.20558929053973
75089,38.85387131148173
34201,77.82645387512424
12671,64.1591767252317
20997,33.70169442806003
31787,72.34456257401183
79681,71.46383257998288
34547,61.93168469976166
70818,37.45802553161366
31571,75.18362785715611
8355,84.4881754525624
34015,76.1134967604324
16009,47.69058479317808
74779,59.85064175273239
328,28.719560297790082
62797,75.06711686891697
41838,32.47739604883467
12903,74.30265661288432
78487,78.45644626642265
25942,67.85572129687672
83168,33.502593101359594
61273,74.32226895055189
61922,65.29757673256118
29148,48.96676219692548
25732,55.50496985058478
4131,35.30016468612291
63803,48.17577525387237
39065,45.973397249693086
19724,59.30722267389239
82103,37.740077778235666
93891,79.98819684583795
97277,75.7445654696702
6536,34.72164666173148
67042,71.49786338574957
24967,29.584655931513456
50986,26.904905271605333
22616,66.60428791087845
61000,38.362686209039786
85006,85.88730859491982
34525,35.10877706279492
22340,30.756065023939925
90243,44.63967712076985
91067,56.84138461942256
15998,73.32913654093117
99216,29.7940074297877
81212,38.7881724799767
40053,55.04174689174054
10722,63.91945197346527
37745,35.99640613637055
80692,37.860143292139185
95319,72.14833757742213
29779,41.17706976479239
76108,47.28760617063107
29906,57.154331116358414
71673,63.27357385801565
56586,63.83034896996657
39802,32.56243897704847
99607,53.467685858771894
61179,27.989303999216173
90760,71.31391091505263
87208,8.853396400877356
6380,87.65610203100577
17466,47.25318660077421
86588,68.56108098124172
59408,51.08687141857849
6272,17.226100366777583
61925,60.311979140702846
73027,74.03826159918806
6427,59.85064175273239
56783,68.9327869495754
64716,32.69770877898565
63111,70.55757954264328
68074,31.47549247339535
93092,44.03248271554304
102267,54.7364582347671
14057,60.13578780839736
46795,40.14732132678162
82305,46.26544714307897
87531,59.7994102438897
58721,58.18455161735929
88262,71.92660829391264
100233,64.33252618702733
41609,77.48097774508581
44348,55.29067548670442
63838,51.27766846881014
62423,59.53763819725258
89172,44.12956617154645
41833,72.8946885643788
72981,79.83372770644483
49624,32.75796830478661
70609,69.82274969331928
100071,48.88672760422033
80446,68.88705384112056
7588,41.15212137796087
3869,38.70520839440092
21214,41.107638200639485
10325,80.83915801077099
4198,22.868186197011397
4875,75.13003410463081
50453,32.41922746175234
29099,61.15534993030278
31966,71.74039974023499
58991,29.184808205685005
70953,43.56410112790607
85664,69.03486533386294
3096,36.9037634123863
31987,18.91640171071988
74450,63.29020333647757
54920,69.30266896744962
46231,26.501391855037202
47381,47.08375072190296
102243,41.978032209055804
70836,49.86173463201027
45705,63.97220505350015
89534,41.667800082306975
16142,43.74034442344534
50277,66.90250395262606
43950,65.25937734687567
5073,42.66211148104251
66008,59.00140955227281
51733,85.89974855659572
101582,49.53260415436972
3288,54.26528381716309
5558,23.74799171422431
65167,65.68604406191133
12625,71.84837095803945
66032,34.9931661082203
11366,47.134135603602516
78154,52.5139806008562
55353,68.56820916202047
58814,48.92995000773332
91664,25.008760570742584
37410,73.17216413069035
78160,30.42903596303294
21034,42.43673237905955
87255,78.36989210721859
81613,65.0634642560888
24742,54.614644608299095
71798,46.0340344701195
35824,80.6192953622914
38125,78.26092101969687
47193,39.531274821697174
4741,50.38636911698429
6704,53.7059281533617
29751,33.22867022989322
84051,68.4168534427734
44670,64.8232635334815
82155,20.507707827457875
51843,46.618386337888374
26323,64.9947694878138
79940,44.262861711816385
90702,34.48048257349765
6591,77.77703091589387
93609,26.560505091247535
21194,76.68163677222886
84041,69.41672196166174
94939,83.52458802998659
28685,20.604887503049767
10473,32.91988735694414
11400,52.38819131527068
74631,67.06012665228216
68230,25.611763315884435
7848,33.675567196418314
58632,39.895698717250404
72367,17.493358668988133
87972,60.19386074736429
57460,77.46005319459762
42028,73.64038870881932
86527,44.15147398524933
32451,29.58891337993016
13383,27.813483307277494
91747,77.46005319459762
15660,65.30889395000968
1108,51.23684310625273
38264,48.59557895876835
81118,68.38143610113507
30227,36.65333331740468
58188,69.07262688725287
25343,27.843814854719515
41338,25.407723751637366
64415,77.53073649871065
85470,34.05194757986341
75899,65.36540581427523
58680,59.34487078070314
17024,24.024386811305273
18436,72.16598760172364
74606,62.95390321880526
36162,35.27253863758971
65022,54.136967162280264
71856,36.18255275718018
34056,56.9038287782296
72600,24.67735512180811
32130,33.39536799323588
19525,46.1959514642792
91173,29.71728103630625
46374,38.56761390805553
28666,34.675082991351914
100304,64.0920662377361
60446,61.52360070748131
90323,55.56320604350009
15703,40.09950829261697
12673,47.064332173012836
77298,30.993186478294646
96998,58.94404167889684
51727,69.66351975942327
21599,49.36341445441129
23071,50.79092357685687
14653,81.60490262757395
19848,60.63695870614179
3916,66.1598092898691
